,question,intent
2156,이거 라틴어 뭔지 알려줄래,translate
2157,밥솥 라틴어 번역,translate
2158,에어컨 라틴어 말해주라,translate
2159,정성들이다 라틴어 뭐야,translate
2160,상장 라틴어 뭔지 알려줘,translate
2161,라틴어 책상 어떻게 말해,translate
2162,고치다 라틴어 뭔데,translate
2163,박사 라틴어 뭔지 알아,translate
2164,마우스 라틴어 뭔지 알려줄래,translate
2165,상기 라틴어 번역,translate
2166,밤 뭔지 라틴어 말해주라,translate
2167,멸치 뭔지 라틴어 말해줄래,translate
2168,그리스어 말해줘,translate
2169,해왕성 그리스어 말해주라,translate
2170,리모컨 그리스어 뭔지 알아,translate
2171,장치 그리스어 뭔지 알려줄래,translate
2172,수기 그리스어 번역,translate
2173,이 단어 그리스어 말해주라,translate
2174,그리스어 알려줘,translate
2175,이거 일본말 뭔지 알려줄래,translate
2176,밥솥 일본말 번역,translate
2177,밤 뭔지 일본말 말해줘,translate
2178,소설 어떻게 말해,translate
2179,일본말 칫솔이 뭔지 말해줘,translate
2180,경찰 일본말 말해줘,translate
2181,훼방 일본말 뭔지 알아,translate
2182,밤이 뭔지 일본말 번역해주라,translate
2183,이 문장 일본말 말해줘,translate
2184,이 단어 일본말 말해주라,translate
2185,학교에 언제가나요 일본말 뭐야,translate
2186,설거지를 해야해요 영국말 뭐야,translate
2187,칠판이 깨끗하군요를 영어 어떻게 말해,translate
2188,가방 들어요 중국어 뭐야,translate
2189,라틴어 이거 얼마에요 뭐야,translate
2190,이거 일본어 뭔지 알려줄래요,translate
2191,미안해 일본어 번역요,translate
2192,사랑해 일본어 번역해줘요,translate
2193,일본어 번역해주세요,translate
2194,일본어 번역해줄래요,translate
2195,일본어 말해줘요,translate
2196,지구 일본어 말해주세요,translate
2197,미안해 일본어 뭐에요,translate
2198,가위 일본어 알려줘요,translate
2199,동전 일본어 뭐니요,translate
2200,등산이 일본어 뭔지 알려줘요,translate
2201,사나이 일본어 말해줘요,translate
2202,남자 일본어 말해줄래요,translate
2203,오징어 일본어 뭔데요,translate
2204,문어 일본어 뭔지 알아요,translate
2205,돼지 일본어 뭔지 알려줄래요,translate
2206,사과 일본어 번역요,translate
2207,배 뭔지 일본어 번역해주세요,translate
2208,이불 번역해주세요,translate
2209,해파리 일본어 번역해줄래요,translate
2210,이 문장 일본어 말해줘요,translate
2211,이 단어 일본어 말해주세요,translate
2212,일본어 알려줘요,translate
2213,사랑해 영어 뭐에요,translate
2214,사랑이 영어 알려줘요,translate
2215,동생 영어 뭐니요,translate
2216,영어 알려줘요,translate
2217,기타 영어 말해줘요,translate
2218,영어 게임이 뭐니요,translate
2219,게임 영어 뭔데요,translate
2220,자전거 영어 뭔지 알아요,translate
2221,이거 영어 뭔지 알려줄래요,translate
2222,미안해 영어 번역요,translate
2223,사랑해 영어 번역해주세요,translate
2224,영어 번역해줘요,translate
2225,이 단어 영어 번역해줄래요,translate
2226,영어 말해줘요,translate
2227,토성 영어 말해주세요,translate
2228,고마워 영어 뭐에요,translate
2229,등장이 영어 뭔지 알려줘요,translate
2230,영어 마우스 뭐니요,translate
2231,사나이 영어 말해줘요,translate
2232,여자 영어 말해줄래요,translate
2233,고장 영어 뭔데요,translate
2234,방문 영어 뭔지 알아요,translate
2235,코끼리 영어 뭔지 알려줄래요,translate
2236,파인애플 영어 번역요,translate
2237,배 뭔지 영어 번역해줘요,translate
2238,전기 번역해주세요,translate
2239,물고기 영어 번역해줄래요,translate
2240,이 문장 영어 말해줘요,translate
2241,이 단어 영어 말해주세요,translate
2242,이 문장 영어 말해줘요,translate
2243,이 단어 영어 말해주세요,translate
2244,영어 알려줘요,translate
2245,존경해 중국어 뭐에요,translate
2246,바보 중국어 알려줘요,translate
2247,누나 중국어 어떻게 말해요,translate
2248,중국어 알려줘요,translate
2249,바이올린 중국어 말해줘요,translate
2250,중국어 밥이 뭐니요,translate
2251,셔츠 중국어 뭔데요,translate
2252,간장 중국어 뭔지 알아요,translate
2253,이거 중국어 뭔지 알려줄래요,translate
2254,냉장고 중국어 번역요,translate
2255,공기청정기 중국어 번역해주세요,translate
2256,중국어 번역해줘요,translate
2257,이 단어 중국어 번역해줄래요,translate
2258,중국어 바지 뭔지 말해줘요,translate
2259,목성 중국어 말해주세요,translate
2260,죽을래 중국어 뭐에요,translate
2261,퇴장이 중국어 뭔지 알려줘요,translate
2262,중국어 모니터 어떻게 말해요,translate
2263,군인 중국어 말해줘요,translate
2264,할머니 중국어 말해줄래요,translate
2265,고장났어 중국어 뭔데요,translate
2266,귀하 중국어 뭔지 알아요,translate
2267,코뿔소 중국어 뭔지 알려줄래요,translate
2268,토마토 중국어 번역요,translate
2269,감이 뭔지 중국어 번역해주세요,translate
2270,창문 번역해줘요,translate
2271,상어 뭔지 중국어 번역해줄래요,translate
2272,이 문장 중국어 말해줘요,translate
2273,이 단어 중국어 말해주세요,translate
2274,이 문장 중국어 말해줘요,translate
2275,이 단어 중국어 말해주세요,translate
2276,중국어 알려줘요,translate
2277,존경해 프랑스어 뭐에요,translate
2278,바보 프랑스어 알려줘요,translate
2279,누나 프랑스어 뭐니요,translate
2280,프랑스어 알려줘요,translate
2281,바이올린 프랑스어 말해줘요,translate
2282,프랑스어 밥이 어떻게 말해요,translate
2283,셔츠 프랑스어 뭔데요,translate
2284,간장 프랑스어 뭔지 알아요,translate
2285,이거 프랑스어 뭔지 알려줄래요,translate
2286,냉장고 프랑스어 번역요,translate
2287,공기청정기 프랑스어 번역해주세요,translate
2288,프랑스어 번역해주세요,translate
2289,이 단어 프랑스어 번역해줄래요,translate
2290,프랑스어 바지 뭔지 말해줘요,translate
2291,목성 프랑스어 말해주세요,translate
2292,죽을래 프랑스어 뭐에요,translate
2293,퇴장이 프랑스어 뭔지 알려줘요,translate
2294,프랑스어 모니터 뭐니요,translate
2295,군인 프랑스어 말해줘요,translate
2296,할머니 프랑스어 말해줄래요,translate
2297,고장났어 프랑스어 뭔데요,translate
2298,귀하 프랑스어 뭔지 알아요,translate
2299,코뿔소 프랑스어 뭔지 알려줄래요,translate
2300,토마토 프랑스어 번역요,translate
2301,감이 뭔지 프랑스어 번역해줘요,translate
2302,창문 번역해줘요,translate
2303,상어 뭔지 프랑스어 번역해줄래요,translate
2304,이 문장 프랑스어 말해줘요,translate
2305,이 단어 프랑스어 말해주세요,translate
2306,이 문장 프랑스어 말해줘요,translate
2307,이 단어 프랑스어 말해주세요,translate
2308,프랑스어 알려줘요,translate
2309,오늘 배고파요 영어 뭐에요,translate
2310,오늘 배고파서 잠이 안오네요를 영어 어떻게 말해요,translate
2311,당신 사랑합니다 영어 뭐에요,translate
2312,집에 가고싶어요 영어 뭐에요,translate
2313,영어 당신만 바라볼래요 뭐에요,translate
2314,냉장고 텅 비었군요 영어 뭐에요,translate
2315,영어 오징어 먹고싶어요 뭐에요,translate
2316,학교에 언제가나요 일본어 뭐에요,translate
2317,일본어 시장에 왔어요 뭐에요,translate
2318,바지를 입어야해요 일본어 뭐에요,translate
2319,일본어 초밥이 먹고싶어요 뭐에요,translate
2320,설거지를 해야해요 중국어 뭐에요,translate
2321,칠판이 깨끗하군요를 중국어 어떻게 말해요,translate
2322,침대에 누워요를 중국어 뭐에요,translate
2323,가방 들어요 중국어 뭐에요,translate
2324,중국어 이거 얼마에요 뭐에요,translate
2325,이거 스페인어 뭔지 알려줄래요,translate
2326,파이프 스페인어 번역요,translate
2327,탱크 스페인어 번역해주세요,translate
2328,스페인어 번역해주세요,translate
2329,이 단어 스페인어 번역해줄래요,translate
2330,스페인어 여자 뭔지 말해줘요,translate
2331,수납장 스페인어 말해주세요,translate
2332,진심으로 스페인어 뭐에요,translate
2333,서랍이 스페인어 뭔지 알려줘요,translate
2334,스페인어 의자 어떻게 말해요,translate
2335,소방관 스페인어 말해줘요,translate
2336,치킨 스페인어 번역해줘,translate
2337,치킨 스페인어 번역해줘,translate
2338,치킨 중국어 번역해줘,translate
2339,치킨 일어 번역해줘,translate
2340,치킨 영어 번역해줘,translate
2341,치킨 프랑스어 번역해줘,translate
2342,치킨 아랍어 번역해줘,translate
2343,치킨 러시아어 번역해줘,translate
2344,치킨 일본어 번역해줘,translate
2345,치킨 이탈리아어 번역해줘,translate
2346,치킨 라틴어 번역해줘,translate
2347,치킨 스페인어 번역해주라,translate
2348,치킨 중국어 번역해주라,translate
2349,치킨 일어 번역해주라,translate
2350,치킨 영어 번역해주라,translate
2351,치킨 프랑스어 번역해주라,translate
2352,치킨 아랍어 번역해주라,translate
2353,치킨 러시아어 번역해주라,translate
2354,치킨 일본어 번역해주라,translate
2355,치킨 이탈리아어 번역해주라,translate
2356,치킨 라틴어 번역해주라,translate
2357,치킨 스페인어로 말해줘,translate
2358,치킨 중국어로 말해줘,translate
2359,치킨 일어로 말해줘,translate
2360,치킨 영어로 말해줘,translate
2361,치킨 프랑스어로 말해줘,translate
2362,치킨 아랍어로 말해줘,translate
2363,치킨 러시아어로 말해줘,translate
2364,치킨 일본어로 말해줘,translate
2365,치킨 이탈리아어로 말해줘,translate
2366,치킨 라틴어로 말해줘,translate
2367,치킨 스페인어로 말해주라,translate
2368,치킨 중국어로 말해주라,translate
2369,치킨 일어로 말해주라,translate
2370,치킨 영어로 말해주라,translate
2371,치킨 프랑스어로 말해주라,translate
2372,치킨 아랍어로 말해주라,translate
2373,치킨 러시아어로 말해주라,translate
2374,치킨 일본어로 말해주라,translate
2375,치킨 이탈리아어로 말해주라,translate
2376,치킨 라틴어로 말해주라,translate
2377,지금 몇시야,time
2378,지금 몇 시야,time
2379,지금 몇시지,time
2380,지금 몇 시야,time
2381,시간,time
2382,시간은,time
2383,시간도 알려줘,time
2384,시간도,time
2385,시간 알려줘,time
2386,시간 알려줄래,time
2387,몇 신지 아니,time
2388,지금 몇시야,time
2389,지금 시간이 어떻게 되니,time
2390,시간 알려주라,time
2391,시간 좀 알려줘,time
2392,지금 몇시 몇분이야,time
2393,지금 몇 시 몇 분이야,time
2394,지금 시간 알려줄 수 있니,time
2395,지금 몇시야,time
2396,지금 몇 시야,time
2397,지금 몇시지,time
2398,지금 몇 시야,time
2399,시간,time
2400,시간 알려줘,time
2401,시간 알려줄래,time
2402,몇 신지 아니,time
2403,지금 몇시야,time
2404,지금 시간이 어떻게 되니,time
2405,시간 알려주라,time
2406,시간 좀 알려줘,time
2407,지금 몇시 몇분이야,time
2408,지금 몇 시 몇 분이야,time
2409,지금 시간 알려줄 수 있니,time
2410,지금 몇시야,time
2411,지금 몇 시야,time
2412,지금 몇시지,time
2413,지금 몇 시야,time
2414,시간,time
2415,시간 알려줘,time
2416,시간 알려줄래,time
2417,몇 신지 아니,time
2418,지금 몇시야,time
2419,지금 시간이 어떻게 되니,time
2420,시간 알려주라,time
2421,시간 좀 알려줘,time
2422,지금 몇시 몇분이야,time
2423,지금 몇 시 몇 분이야,time
2424,지금 시간 알려줄 수 있니,time
2425,지금 몇시야,time
2426,지금 몇 시야,time
2427,지금 몇시지,time
2428,지금 몇 시야,time
2429,시간,time
2430,시간 알려줘,time
2431,시간 알려줄래,time
2432,몇 신지 아니,time
2433,지금 몇시야,time
2434,지금 시간이 어떻게 되니,time
2435,시간 알려주라,time
2436,시간 좀 알려줘,time
2437,지금 몇시 몇분이야,time
2438,지금 몇 시 몇 분이야,time
2439,지금 시간 알려줄 수 있니,time
2440,지금 시간 알고싶어,time
2441,지금 시간 알려줘,time
2442,몇 시야,time
2443,몇 시지,time
2444,시간이 어떻게 되니,time
2445,지금 시간 알려주라,time
2446,지금 시간 좀 알려줘,time
2447,몇 시 몇 분이야,time
2448,시간 알려줄 수 있니,time
2449,지금 시간 알려 줘,time
2450,지금 시간 알려 줄래,time
2451,지금 몇 신지 아니,time
2452,지금 시간이 어떻게 되니,time
2453,지금 시간 알려주라,time
2454,몇 시 몇 분이야,time
2455,시간 알려줄 수 있니,time
2456,지금 시간 알려줘,time
2457,지금 시간 알려줄래,time
2458,지금 몇 신지 아니,time
2459,시간이 어떻게 되니,time
2460,지금 시간 알려주라,time
2461,지금 시간 좀 알려줘,time
2462,지금 몇 시 몇 분이야,time
2463,현재 몇시야,time
2464,현재 몇 시야,time
2465,현재 몇시지,time
2466,현재 몇 시야,time
2467,현재 시간,time
2468,현재 시간은,time
2469,현재 시간도 알려줘,time
2470,현재 시간도,time
2471,현재 시간 알려줘,time
2472,현재 시간 알려줄래,time
2473,현재 몇 신지 아니,time
2474,현재 몇시야,time
2475,현재 시간이 어떻게 되니,time
2476,현재 시간 알려주라,time
2477,현재 시간 좀 알려줘,time
2478,현재 몇시 몇분이야,time
2479,현재 몇 시 몇 분이야,time
2480,현재 시간 알려줄 수 있니,time
2481,현재 몇시야,time
2482,현재 몇 시야,time
2483,현재 몇시지,time
2484,현재 몇 시야,time
2485,현재 시간,time
2486,현재 시간 알려줘,time
2487,현재 시간 알려줄래,time
2488,현재 몇 신지 아니,time
2489,현재 몇시야,time
2490,현재 시간이 어떻게 되니,time
2491,현재 시간 알려주라,time
2492,현재 시간 좀 알려줘,time
2493,현재 몇시 몇분이야,time
2494,현재 몇 시 몇 분이야,time
2495,현재 시간 알려줄 수 있니,time
2496,현재 몇시야,time
2497,현재 몇 시야,time
2498,현재 몇시지,time
2499,현재 몇 시야,time
2500,현재 시간,time
2501,현재 시간 알려줘,time
2502,현재 시간 알려줄래,time
2503,현재 몇 신지 아니,time
2504,현재 몇시야,time
2505,현재 시간이 어떻게 되니,time
2506,현재 시간 알려주라,time
2507,현재 시간 좀 알려줘,time
2508,현재 몇시 몇분이야,time
2509,현재 몇 시 몇 분이야,time
2510,현재 시간 알려줄 수 있니,time
2511,현재 몇시야,time
2512,현재 몇 시야,time
2513,현재 몇시지,time
2514,현재 몇 시야,time
2515,현재 시간,time
2516,현재 시간 알려줘,time
2517,현재 시간 알려줄래,time
2518,현재 몇 신지 아니,time
2519,현재 몇시야,time
2520,현재 시간이 어떻게 되니,time
2521,현재 시간 알려주라,time
2522,현재 시간 좀 알려줘,time
2523,현재 몇시 몇분이야,time
2524,현재 몇 시 몇 분이야,time
2525,현재 시간 알려줄 수 있니,time
2526,현재 시간 알고싶어,time
2527,현재 시간 알려줘,time
2528,현재 몇 시야,time
2529,현재 몇 시지,time
2530,현재 시간이 어떻게 되니,time
2531,현재 시간 알려주라,time
2532,현재 시간 좀 알려줘,time
2533,현재 몇 시 몇 분이야,time
2534,현재 시간 알려줄 수 있니,time
2535,현재 시간 알려 줘,time
2536,현재 시간 알려 줄래,time
2537,현재 몇 신지 아니,time
2538,현재 시간이 어떻게 되니,time
2539,현재 시간 알려주라,time
2540,현재 몇 시 몇 분이야,time
2541,현재 시간 알려줄 수 있니,time
2542,현재 시간 알려줘,time
2543,현재 시간 알려줄래,time
2544,현재 몇 신지 아니,time
2545,현재 시간이 어떻게 되니,time
2546,현재 시간 알려주라,time
2547,현재 시간 좀 알려줘,time
2548,현재 몇 시 몇 분이야,time
2549,이제 몇시야,time
2550,이제 몇 시야,time
2551,이제 몇시지,time
2552,이제 몇 시야,time
2553,이제 시간,time
2554,이제 시간은,time
2555,이제 시간도 알려줘,time
2556,이제 시간도,time
2557,이제 시간 알려줘,time
2558,이제 시간 알려줄래,time
2559,이제 몇 신지 아니,time
2560,이제 몇시야,time
2561,이제 시간이 어떻게 되니,time
2562,이제 시간 알려주라,time
2563,이제 시간 좀 알려줘,time
2564,이제 몇시 몇분이야,time
2565,이제 몇 시 몇 분이야,time
2566,이제 시간 알려줄 수 있니,time
2567,이제 몇시야,time
2568,이제 몇 시야,time
2569,이제 몇시지,time
2570,이제 몇 시야,time
2571,이제 시간,time
2572,이제 시간 알려줘,time
2573,이제 시간 알려줄래,time
2574,이제 몇 신지 아니,time
2575,이제 몇시야,time
2576,이제 시간이 어떻게 되니,time
2577,이제 시간 알려주라,time
2578,이제 시간 좀 알려줘,time
2579,이제 몇시 몇분이야,time
2580,이제 몇 시 몇 분이야,time
2581,이제 시간 알려줄 수 있니,time
2582,이제 몇시야,time
2583,이제 몇 시야,time
2584,이제 몇시지,time
2585,이제 몇 시야,time
2586,이제 시간,time
2587,이제 시간 알려줘,time
2588,이제 시간 알려줄래,time
2589,이제 몇 신지 아니,time
2590,이제 몇시야,time
2591,이제 시간이 어떻게 되니,time
2592,이제 시간 알려주라,time
2593,이제 시간 좀 알려줘,time
2594,이제 몇시 몇분이야,time
2595,이제 몇 시 몇 분이야,time
2596,이제 시간 알려줄 수 있니,time
2597,이제 몇시야,time
2598,이제 몇 시야,time
2599,이제 몇시지,time
2600,이제 몇 시야,time
2601,이제 시간,time
2602,이제 시간 알려줘,time
2603,이제 시간 알려줄래,time
2604,이제 몇 신지 아니,time
2605,이제 몇시야,time
2606,이제 시간이 어떻게 되니,time
2607,이제 시간 알려주라,time
2608,이제 시간 좀 알려줘,time
2609,이제 몇시 몇분이야,time
2610,이제 몇 시 몇 분이야,time
2611,이제 시간 알려줄 수 있니,time
2612,이제 시간 알고싶어,time
2613,이제 시간 알려줘,time
2614,이제 몇 시야,time
2615,이제 몇 시지,time
2616,이제 시간이 어떻게 되니,time
2617,이제 시간 알려주라,time
2618,이제 시간 좀 알려줘,time
2619,이제 몇 시 몇 분이야,time
2620,이제 시간 알려줄 수 있니,time
2621,이제 시간 알려 줘,time
2622,이제 시간 알려 줄래,time
2623,이제 몇 신지 아니,time
2624,이제 시간이 어떻게 되니,time
2625,이제 시간 알려주라,time
2626,이제 몇 시 몇 분이야,time
2627,이제 시간 알려줄 수 있니,time
2628,이제 시간 알려줘,time
2629,이제 시간 알려줄래,time
2630,이제 몇 신지 아니,time
2631,이제 시간이 어떻게 되니,time
2632,이제 시간 알려주라,time
2633,이제 시간 좀 알려줘,time
2634,이제 몇 시 몇 분이야,time
2635,곧 몇시야,time
2636,곧 몇 시야,time
2637,곧 몇시지,time
2638,곧 몇 시야,time
2639,곧 시간,time
2640,곧 시간은,time
2641,곧 시간도 알려줘,time
2642,곧 시간도,time
2643,곧 시간 알려줘,time
2644,곧 시간 알려줄래,time
2645,곧 몇 신지 아니,time
2646,곧 몇시야,time
2647,곧 시간이 어떻게 되니,time
2648,곧 시간 알려주라,time
2649,곧 시간 좀 알려줘,time
2650,곧 몇시 몇분이야,time
2651,곧 몇 시 몇 분이야,time
2652,곧 시간 알려줄 수 있니,time
2653,곧 몇시야,time
2654,곧 몇 시야,time
2655,곧 몇시지,time
2656,곧 몇 시야,time
2657,곧 시간,time
2658,곧 시간 알려줘,time
2659,곧 시간 알려줄래,time
2660,곧 몇 신지 아니,time
2661,곧 몇시야,time
2662,곧 시간이 어떻게 되니,time
2663,곧 시간 알려주라,time
2664,곧 시간 좀 알려줘,time
2665,곧 몇시 몇분이야,time
2666,곧 몇 시 몇 분이야,time
2667,곧 시간 알려줄 수 있니,time
2668,곧 몇시야,time
2669,곧 몇 시야,time
2670,곧 몇시지,time
2671,곧 몇 시야,time
2672,곧 시간,time
2673,곧 시간 알려줘,time
2674,곧 시간 알려줄래,time
2675,곧 몇 신지 아니,time
2676,곧 몇시야,time
2677,곧 시간이 어떻게 되니,time
2678,곧 시간 알려주라,time
2679,곧 시간 좀 알려줘,time
2680,곧 몇시 몇분이야,time
2681,곧 몇 시 몇 분이야,time
2682,곧 시간 알려줄 수 있니,time
2683,곧 몇시야,time
2684,곧 몇 시야,time
2685,곧 몇시지,time
2686,곧 몇 시야,time
2687,곧 시간,time
2688,곧 시간 알려줘,time
2689,곧 시간 알려줄래,time
2690,곧 몇 신지 아니,time
2691,곧 몇시야,time
2692,곧 시간이 어떻게 되니,time
2693,곧 시간 알려주라,time
2694,곧 시간 좀 알려줘,time
2695,곧 몇시 몇분이야,time
2696,곧 몇 시 몇 분이야,time
2697,곧 시간 알려줄 수 있니,time
2698,곧 시간 알고싶어,time
2699,곧 시간 알려줘,time
2700,곧 몇 시야,time
2701,곧 몇 시지,time
2702,곧 시간이 어떻게 되니,time
2703,곧 시간 알려주라,time
2704,곧 시간 좀 알려줘,time
2705,곧 몇 시 몇 분이야,time
2706,곧 시간 알려줄 수 있니,time
2707,곧 시간 알려 줘,time
2708,곧 시간 알려 줄래,time
2709,곧 몇 신지 아니,time
2710,곧 시간이 어떻게 되니,time
2711,곧 시간 알려주라,time
2712,곧 몇 시 몇 분이야,time
2713,곧 시간 알려줄 수 있니,time
2714,곧 시간 알려줘,time
2715,곧 시간 알려줄래,time
2716,곧 몇 신지 아니,time
2717,곧 시간이 어떻게 되니,time
2718,곧 시간 알려주라,time
2719,곧 시간 좀 알려줘,time
2720,곧 몇 시 몇 분이야,time
2721,알려줄래,wiki
2722,알려주라,wiki
2723,알려주세요,wiki
2724,알려주실까요,wiki
2725,알려줘,wiki
2726,궁금해,wiki
2727,궁금하군,wiki
2728,궁금하네,wiki
2729,궁금하고만,wiki
2730,궁금하구만,wiki
2731,궁금해요,wiki
2732,궁금해 죽겠어요,wiki
2733,박미선 궁금해,wiki
2734,문재인 궁금해,wiki
2735,서태지 궁금해,wiki
2736,노라조 궁금해,wiki
2737,자장면 뭐니,wiki
2738,전라북도 뭐니,wiki
2739,컴퓨터에 대해서 알려줘,wiki
2740,알고리즘에 대해서 알려줘,wiki
2741,에이핑크 누군지 궁금해,wiki
2742,걸스데 누군지 궁금해,wiki
2743,이병철 누군지 궁금해,wiki
2744,기요틴 뭔지 궁금해,wiki
2745,짬뽕 뭐니,wiki
2746,어벤져스 뭐니,wiki
2747,네이버 뭐니,wiki
2748,페이스북 뭔지 알려줘요,wiki
2749,오징어 뭔지 알려줘요,wiki
2750,문어에 대해서 알려줘,wiki
2751,바지에 대해서 알려줘,wiki
2752,역사 뭔지 알려줘요,wiki
2753,의자 뭔지 알아,wiki
2754,가방 뭔지 궁금해,wiki
2755,이건희 누군지 궁금해,wiki
2756,시라소니 누군지 알아,wiki
2757,김두한 뭔지 궁금해,wiki
2758,개그콘서트 뭔지 알려줘요,wiki
2759,다리미 뭔지 알려줘,wiki
2760,전기장판 뭔지 알려줘,wiki
2761,노래방 뭔지 알아,wiki
2762,너 대게 맛을 알아,wiki
2763,과자 뭔지 알려줘,wiki
2764,보리차 뭐니,wiki
2765,오란씨 뭔지 알려줘,wiki
2766,스파게티에 대해서 알려줘,wiki
2767,너 전구에 대해서 알고 있니,wiki
2768,프랑스 뭔지 알아,wiki
2769,포켓몬 뭐,wiki
2770,이상해씨 뭐,wiki
2771,바람개비 뭐,wiki
2772,색연필 뭐,wiki
2773,호랑 뭐,wiki
2774,사과 뭐,wiki
2775,인생 뜻 알려줘,wiki
2776,한국 대통령 뜻 알려줘,wiki
2777,UN 사무총장 뜻 알려줘,wiki
2778,박미선 키 뜻 알려줘,wiki
2779,윤동주 뜻 알려줘,wiki
2780,오지헌 뜻 알려줘,wiki
2781,정종철 뜻 알려줘,wiki
2782,유상무 뜻 알려줘,wiki
2783,김종국 뜻 알려줘,wiki
2784,유재석 무슨 뜻,wiki
2785,이육사 무슨 뜻,wiki
2786,강호동 무슨 뜻,wiki
2787,유병재 무슨 뜻,wiki
2788,탕수육 무슨 뜻,wiki
2789,오징어 무슨 뜻,wiki
2790,물고가에 대해서 무슨 뜻,wiki
2791,십자군에 대해서 무슨 뜻,wiki
2792,관절 무슨 뜻,wiki
2793,이상미 누군지 무슨 뜻,wiki
2794,김근영 누군지 무슨 뜻,wiki
2795,최영민 누군지 무슨 뜻,wiki
2796,박테리아 뭔지 무슨 뜻,wiki
2797,수란 무슨 뜻,wiki
2798,학교 무슨 뜻,wiki
2799,그레 무슨 뜻,wiki
2800,헤이즈 무슨 뜻,wiki
2801,모자 무슨 뜻,wiki
2802,필통 무슨 뜻,wiki
2803,전등에 대해서 무슨 뜻,wiki
2804,테슬라에 대해서 무슨 뜻,wiki
2805,역사 무슨 뜻,wiki
2806,너 육지 무슨 뜻이야,wiki
2807,물고기에 대해서 무슨 뜻,wiki
2808,ARS 뭐,wiki
2809,세상 뭘까,wiki
2810,인생 뭘까,wiki
2811,오지헌 궁금해,wiki
2812,정종철 궁금해,wiki
2813,유상무 궁금해,wiki
2814,김종국 궁금해,wiki
2815,탕수육 뭐,wiki
2816,물고가에 대해서 알려줘,wiki
2817,십자군에 대해서 알려줘,wiki
2818,관절 뭐,wiki
2819,박테리아 뭔지 궁금해,wiki
2820,학교 뭐,wiki
2821,모자 뭐,wiki
2822,필통 뭐,wiki
2823,전등에 대해서 알려줘,wiki
2824,테슬라에 대해서 알려줘,wiki
2825,사랑 뭐,wiki
2826,너 역사 뭔지 알아,wiki
2827,너 육지 뭔지 알아,wiki
2828,위선자 뭔지 알아,wiki
2829,너 설탕 뭔지 알아,wiki
2830,소금 뭔지 알아,wiki
2831,너 밀가루 뭔지 알아,wiki
2832,밀너 뭔지 알아,wiki
2833,너 제라드 뭔지 알아,wiki
2834,콤파니 뭔지 알아,wiki
2835,너 밥상 뭔지 알아,wiki
2836,너 역지사지 뭔지 알아,wiki
2837,오매불망 뭔지 알아,wiki
2838,너 다다익선 뭔지 알아,wiki
2839,길항 뭔지 알아,wiki
2840,너 반포지교 뭔지 알아,wiki
2841,만두 뭔지 알아,wiki
2842,너 국수 뭔지 알아,wiki
2843,가방 무슨 뜻이야,wiki
2844,가요 무슨 뜻이야,wiki
2845,가지 무슨 뜻이야,wiki
2846,가사 무슨 뜻이야,wiki
2847,가오 무슨 뜻이야,wiki
2848,가슴 무슨 뜻이야,wiki
2849,가치 무슨 뜻이야,wiki
2850,가나 무슨 뜻이야,wiki
2851,노랑 무슨 뜻이야,wiki
2852,노자 무슨 뜻이야,wiki
2853,나사 무슨 뜻이야,wiki
2854,나라 무슨 뜻이야,wiki
2855,다리 무슨 뜻이야,wiki
2856,다과 무슨 뜻이야,wiki
2857,단추 무슨 뜻이야,wiki
2858,단자 무슨 뜻이야,wiki
2859,동생 무슨 뜻이야,wiki
2860,대추 무슨 뜻이야,wiki
2861,도모 무슨 뜻이야,wiki
2862,강아지 무슨 뜻이야요,wiki
2863,통장 무슨 뜻이야요,wiki
2864,장사 무슨 뜻이야요,wiki
2865,송아지 무슨 뜻이야요,wiki
2866,종 무슨 뜻이야요,wiki
2867,밥통 무슨 뜻이야요,wiki
2868,사자 무슨 뜻이야요,wiki
2869,상자 무슨 뜻이야요,wiki
2870,소추 무슨 뜻이야요,wiki
2871,소주 무슨 뜻이야요,wiki
2872,프랑스 무슨 뜻이야요,wiki
2873,중국 무슨 뜻이야요,wiki
2874,포기 무슨 뜻이야요,wiki
2875,크레용 무슨 뜻이야요,wiki
2876,크몽 무슨 뜻이야요,wiki
2877,방장 무슨 뜻이야요,wiki
2878,봉사 무슨 뜻이야요,wiki
2879,망상 무슨 뜻이야요,wiki
2880,공장 무슨 뜻이야요,wiki
2881,공장장 무슨 뜻이야요,wiki
2882,간장 무슨 뜻이야요,wiki
2883,가방 뭘까요,wiki
2884,가요 뭐,wiki
2885,가지 뭐,wiki
2886,가사 뭐,wiki
2887,가오 뭐,wiki
2888,가슴 뭐,wiki
2889,가치 뭐,wiki
2890,가나 뭐,wiki
2891,노랑 뭐,wiki
2892,노자 뭐,wiki
2893,나사 뭐,wiki
2894,나라 뭐,wiki
2895,다리 뭐,wiki
2896,다과 뭐,wiki
2897,단추 뭐,wiki
2898,단자 뭐,wiki
2899,동생 뭐,wiki
2900,대추 뭐,wiki
2901,도모 뭐,wiki
2902,라면 뭐,wiki
2903,루아르 뭐,wiki
2904,강아지 뭐,wiki
2905,통장 뭐,wiki
2906,장사 뭐에요,wiki
2907,송아지 뭐에요,wiki
2908,종 뭐에요,wiki
2909,밥통 뭐에요,wiki
2910,사자 뭐에요,wiki
2911,상자 뭐에요,wiki
2912,소추 뭐에요,wiki
2913,소주 뭐에요,wiki
2914,프랑스 뭔가요,wiki
2915,중국 뭔가요,wiki
